true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,1,0.5169199892604832,1,0.7949615192403798,1,0.9508706
1,1,0.9996748491672628,1,0.99,1,0.9971879
1,0,0.3282893788988111,0,0.3916351850746141,0,0.06837912
1,1,0.8418059253836789,1,1.0,1,0.9952851
0,0,1.92688403846851e-07,0,0.0,0,0.0003323317
0,0,0.0002518610573402681,0,0.0,0,0.00034516206
0,0,0.00010666852086418345,0,0.0,0,0.0002832764
0,0,1.1844061806575836e-09,0,0.0,0,0.0005583272
1,1,0.9999686181853772,1,0.99,1,0.9956857
1,1,0.9999979891121762,1,0.92,1,0.9993661
1,0,0.25401976162687073,1,0.9883333333333333,1,0.98809123
1,1,0.898226647593689,0,0.47111915111037533,0,0.3608723
0,0,4.789951120325661e-17,0,0.0,0,0.0003703331
1,1,0.6058529970565654,1,0.9618074785749755,1,0.9542532
0,1,0.6300240585743824,0,8.016032064128256e-05,0,0.060184762
1,1,0.999765529564728,1,1.0,1,0.9971796
1,1,0.7764103715085959,1,0.9992964780379553,1,0.99583507
1,1,0.9999938088350705,1,1.0,1,0.999542
1,1,0.504425744052524,1,0.99,1,0.9963043
1,0,0.10163799702340405,0,0.2858696882962974,0,0.072274186
1,1,0.9219978234389379,1,0.9,1,0.9922333
1,1,0.9999166605424571,1,1.0,1,0.9994498
1,0,0.08372890153592313,1,0.6002389705882353,1,0.68970853
1,1,0.9913646843846532,1,0.9997529142585102,1,0.99890125
1,1,0.9986757575893445,1,0.99,1,0.9910918
1,1,0.9999999712103745,1,1.0,1,0.9996872
0,0,6.123258151600686e-05,0,0.0,0,0.00023766089
0,0,8.651810830892306e-05,0,0.0,0,0.00027720013
0,0,5.910286227511007e-10,0,0.0,0,0.0003847767
1,1,0.5215685190416061,1,0.97,1,0.9796723
0,0,1.398433128323633e-09,0,0.01,0,0.00031069046
1,1,0.9999990378677004,1,1.0,1,0.99971896
1,1,0.9918194555017497,1,1.0,1,0.9988489
1,1,0.999794767178294,1,1.0,1,0.9982327
1,1,0.999999324956214,1,1.0,1,0.9996605
0,0,1.7048280570914624e-08,0,0.0,0,0.0004828794
1,1,0.8392500325230238,1,0.98,1,0.92340237
1,1,0.7980376121917557,1,0.9966828087674814,1,0.9891761
0,0,1.0175668318571227e-07,0,0.0,0,0.0008344249
0,0,7.624714808224915e-07,0,0.0,0,0.000518689
1,1,0.9998241444597221,1,0.9793103448275862,1,0.9962451
1,1,0.9995264365884089,1,1.0,1,0.9990501
0,0,0.25125522939996275,0,0.006722906328473816,0,0.043649253
0,0,7.1216646827698584e-06,0,0.0,0,0.00025497918
1,1,0.9975306334286642,1,0.99,1,0.99779
1,0,0.1098250426391703,0,0.12751631142629666,0,0.057492644
1,1,0.8781300373697736,1,0.8987337989893951,1,0.93083274
1,0,0.009530874538814368,0,0.12316659442354756,0,0.046542037
1,1,0.9992124898544049,1,1.0,1,0.99949825
1,1,0.9995163684229874,1,0.9798969072164948,1,0.9980944
0,0,0.042637466590944216,0,0.024864024715123768,0,0.021953205
0,0,3.4684042033535526e-06,0,0.0,0,0.00044484256
0,0,3.545275060611253e-05,0,0.0,0,0.0004547052
1,1,0.9423255251621254,1,1.0,1,0.99605966
1,1,0.9998279072550326,1,1.0,1,0.9973084
0,0,8.012179428226428e-05,0,0.0,0,0.00025660906
1,1,0.7680119826269856,1,1.0,1,0.9985347
1,1,0.9999938870690444,1,1.0,1,0.9993755
0,0,2.57474245589783e-05,0,0.0,0,0.00044456066
0,0,1.8929296391170058e-08,0,0.0,0,0.0004517669
1,0,0.08077255926066357,0,0.007404903790539603,0,0.052536957
1,1,0.9999988993508551,1,0.99,1,0.9894438
1,1,0.993557857140614,1,1.0,1,0.99896324
1,0,0.32358098568968985,0,0.4341573515989346,0,0.20786673
1,0,0.1368911364322954,1,0.5391105795874441,0,0.36774498
1,1,0.9998309019940101,1,1.0,1,0.99880695
1,1,0.9999291065577666,1,1.0,1,0.99971896
1,1,0.9999931917558322,1,1.0,1,0.99954754
1,0,0.14207002482536435,0,0.07705200211325684,0,0.08125626
0,0,3.5495198247323167e-06,0,0.0,0,0.00031900554
1,1,0.999992009447816,1,1.0,1,0.99956745
1,1,0.9999999110105565,1,1.0,1,0.9995091
0,0,5.7346816191642067e-05,0,0.0,0,0.0004016332
1,1,0.9999955853771615,1,1.0,1,0.99956745
1,0,0.23221836692795145,0,0.001787500919841279,0,0.012977904
1,1,0.5426628474789721,1,0.99,1,0.9952851
1,1,0.7578656236373962,1,0.98,1,0.9978174
0,0,4.403690522831034e-06,0,0.0,0,0.0001893836
1,1,0.9414602186457568,1,0.9588026472053021,1,0.974261
1,1,0.9210542895642576,1,1.0,1,0.9792571
0,0,1.6689981036951842e-05,0,0.0,0,0.00048633813
1,1,0.9979537030887612,1,1.0,1,0.9966126
0,0,4.6839024115578175e-06,0,0.0,0,0.000494165
1,0,0.45099441081756664,1,1.0,1,0.9961598
1,1,0.999998326299824,1,1.0,1,0.99956745
1,1,0.9997818197046897,1,1.0,1,0.99291354
1,1,0.9999991180428247,1,1.0,1,0.99954754
0,0,4.6235917084157374e-05,0,0.0,0,0.0004125579
1,1,0.9999937228397774,1,1.0,1,0.9995701
0,0,9.45707041419088e-05,0,0.0,0,0.00040382362
0,0,0.4377507813196456,0,0.04956989206609699,0,0.051545866
1,1,0.7524136334926972,1,0.8924129501881934,1,0.94881403
1,1,0.9999997326140129,1,1.0,1,0.99963796
0,0,0.00019966503560158965,0,0.0,0,0.00045510413
0,0,0.0976746844345511,0,0.2638501754565721,0,0.12042999
1,1,0.7725373179128942,1,1.0,1,0.9963708
1,1,0.800123874237928,1,1.0,1,0.9958876
1,1,0.9999998577699307,1,0.99,1,0.99952686
0,0,6.855122498628188e-05,0,0.0,0,0.0002077135
1,0,0.493596852867371,0,0.4366615766380684,0,0.043081027
0,0,0.005641615947280226,0,0.0,0,0.00085356156
0,0,0.0008701284718033452,0,0.0,0,0.00026095385
0,0,0.0009391987462103199,0,0.0,0,0.00055770995
1,1,0.9736317688410445,1,0.99,1,0.99705696
1,1,0.9999754363100114,1,1.0,1,0.99893135
1,1,0.9438947826635647,1,1.0,1,0.9960841
1,1,0.9999984608650057,1,1.0,1,0.9994498
1,1,0.9985300866331525,1,1.0,1,0.99925417
1,1,0.9997205658676913,1,1.0,1,0.9994246
0,0,6.254095695047423e-07,0,0.0,0,0.0002908491
1,1,0.917662473962476,1,0.998441000097043,1,0.9869251
1,1,0.6484846832252897,1,0.9595454545454545,1,0.9807719
0,0,0.27328885358460436,1,0.5067697882746856,1,0.6567905
1,1,0.9996367749969081,1,0.99,1,0.996525
1,0,0.2140285655574009,0,0.2512023861714226,0,0.15534113
1,1,0.9870627418388009,1,0.97,1,0.9983816
0,0,0.306394471417098,0,0.13104414586101318,0,0.19902638
1,1,0.9997819813821258,1,1.0,1,0.9994498
0,0,0.33793848702369783,0,0.011150278403038241,0,0.02695172
0,0,0.0016525864917812814,0,0.0,0,0.0007866361
1,1,0.9999999343460414,1,1.0,1,0.9995091
1,1,0.9964730424450428,1,1.0,1,0.99977463
1,0,0.13669219573250313,0,0.07779621582741376,0,0.04344487
1,0,0.4885334297741128,1,0.5079565845889388,0,0.3104469
1,1,0.9856653252967675,1,0.96,1,0.9961845
0,0,7.235209559684867e-06,0,0.0,0,0.00027583793
0,0,0.00061999465410657,0,0.0,0,0.00023428857
1,1,0.9999999205730953,1,1.0,1,0.99952686
1,0,0.453456243112691,1,0.9895454545454545,1,0.9800133
0,0,2.6535103399257425e-09,0,0.0,0,0.0005583272
1,1,0.5792535643365474,1,0.7452791097858079,0,0.4360142
1,1,0.7042892793060279,1,0.82,1,0.9967547
1,1,0.9999982965074203,1,1.0,1,0.99954754
1,1,0.9693368083438076,1,1.0,1,0.99402666
0,0,0.0025680547339383937,0,0.01,0,0.003721781
1,0,0.33918171413150694,1,0.99,1,0.9685903
1,1,0.9401438996527978,1,0.9998353896941902,1,0.9829951
0,0,2.0747243207824512e-08,0,0.0,0,0.0004305922
1,1,0.9999461875670707,1,1.0,1,0.99948657
1,1,0.9953114615023673,1,1.0,1,0.9970592
1,1,0.9999994452270675,1,1.0,1,0.99956745
0,0,1.3800524119556316e-11,0,0.18,0,0.0006799738
0,0,5.4211986572233596e-05,0,0.0,0,0.00039101127
1,1,0.9999999350478117,1,1.0,1,0.9997192
1,0,0.019410065564843336,0,0.22778729384382665,0,0.017275581
1,1,0.9999929415813414,1,1.0,1,0.9994247
1,1,0.9999982928654971,1,1.0,1,0.9996811
0,0,5.442520573606893e-05,0,0.0,0,0.00024174071
1,1,0.9999979111582441,1,1.0,1,0.9994498
1,1,0.9999963460114961,1,1.0,1,0.99956745
1,1,0.7512573717833437,1,0.8774012659147974,1,0.9579979
1,1,0.8169482130371902,1,1.0,1,0.9952851
1,1,0.9157632421075128,1,1.0,1,0.99869365
1,1,0.9999974666162396,1,1.0,1,0.9998211
0,0,6.303817483195612e-05,0,0.0,0,0.00036619502
1,1,0.9999999998458899,1,1.0,1,0.9996476
1,0,0.058318775567922934,0,0.17335069729286304,0,0.04642836
1,1,0.7112980263616789,1,1.0,1,0.99491775
1,0,0.48449937624157363,1,0.97,1,0.9982395
1,1,0.8193760445008222,1,0.9387406565656566,1,0.97722024
1,1,0.9999984964721307,1,1.0,1,0.9994246
1,0,0.3316767204799064,0,0.11672510150428538,0,0.1920023
1,0,0.3152306359151867,1,0.7525743415307415,1,0.984789
1,1,0.7478639206224305,1,1.0,1,0.9813943
1,1,0.9999989082695911,1,0.99,1,0.9932893
1,1,0.9999506586884404,1,1.0,1,0.99982893
1,1,0.9999971773584305,1,1.0,1,0.9997061
0,0,4.142966442376371e-05,0,0.0,0,0.00054264173
1,1,0.999981448907344,1,1.0,1,0.9995009
1,1,0.998134487679767,0,0.22,1,0.93488353
0,0,0.0003427375165794567,0,0.0,0,0.00038167907
1,0,0.22343039278374616,1,0.98,1,0.9891473
1,1,0.9999976328673508,1,1.0,1,0.99956745
1,1,0.9999999675014071,1,1.0,1,0.99952686
0,1,0.639400045458974,1,0.6593730546925808,0,0.41029954
0,0,0.033067969759231736,0,0.1418543324979261,0,0.043317586
1,1,0.9612808268816265,1,0.9796822295351707,1,0.996068
1,0,0.45147797156442115,1,0.9695454545454545,1,0.9854064
0,0,5.78641269728812e-07,0,0.0,0,0.00026162248
1,1,0.9764662323995089,1,1.0,1,0.99825436
1,0,0.3346202287971887,1,1.0,1,0.99810284
0,0,3.2730700556496516e-09,0,0.01,0,0.00029092372
1,1,0.999998736836867,1,1.0,1,0.9994498
1,1,0.99956406273491,1,1.0,1,0.9987791
0,0,9.130035715429183e-07,0,0.0,0,0.00029684982
1,1,0.999998123749704,1,1.0,1,0.99956745
0,0,6.811703651673901e-08,0,0.01,0,0.0004629481
1,1,0.9106045847524559,1,0.9419786808794137,1,0.8842027
1,1,0.9500749544422927,1,1.0,1,0.99760485
1,1,0.9999785337660677,1,1.0,1,0.9994498
0,1,0.6107263370948014,0,0.3001785714285714,0,0.34199587
1,1,0.9985095309462035,1,1.0,1,0.9985916
0,1,0.6991861918649867,1,0.6571484380980768,1,0.5574277
1,1,0.9993200023042854,1,1.0,1,0.9951853
0,0,9.22592133697664e-07,0,0.0,0,0.00042659664
1,1,0.9999980674082741,1,1.0,1,0.9994498
1,1,0.9993582786109202,1,0.575,1,0.9964981
1,0,0.0036625059392885605,0,0.14501454943679598,0,0.030933175
1,1,0.8066556455855894,1,0.6193967644220725,0,0.3944224
1,1,0.9938505220508722,1,1.0,1,0.99884796
1,1,0.9999979687223609,1,1.0,1,0.9994246
1,1,0.9497521307751602,1,0.9265599999999999,1,0.9826895
1,1,0.999995926706041,1,0.97,1,0.9963946
0,0,0.05620426878341969,0,0.13541944161837505,0,0.123505205
1,0,0.3367324579192726,0,0.21191053352576683,0,0.11824363
0,0,0.060631315391330494,0,0.3377570505709403,0,0.19544742
1,1,0.9999281592720413,1,1.0,1,0.9997061
0,0,0.43994206483028125,0,0.4012792078079988,0,0.27146503
1,1,0.9999891519685217,1,1.0,1,0.9995504
1,1,0.9168949977472751,1,0.97,1,0.9975793
1,1,0.8320166660542779,1,0.979699878983461,1,0.97659725
1,1,0.9999631608809111,1,1.0,1,0.9977622
0,0,0.004879313835173541,0,0.0,0,0.007301703
1,1,0.6840098310228736,1,1.0,1,0.9963043
1,1,0.9999990361583269,1,1.0,1,0.99956745
1,1,0.9991873342953019,1,0.9994805194805195,1,0.99364555
0,0,1.7523829196283854e-11,0,0.02,0,0.0006179169
1,1,0.9983058908605896,1,0.9499789473684211,1,0.9982913
1,1,0.9999999255678151,1,1.0,1,0.99954766
0,0,6.747408182388474e-06,0,0.0,0,0.00035644218
0,0,0.02630596187444128,0,0.12049064463284834,0,0.04061684
0,0,2.0813815409392847e-07,0,0.0,0,0.00029290165
0,0,0.0005504436448671141,0,0.0,0,0.00029755564
0,0,0.21527028225024214,0,0.03749856090113112,0,0.032649618
1,1,0.999999977431307,1,1.0,1,0.99956447
0,0,0.09366532242165437,0,0.012203251855507495,0,0.0267413
1,1,0.9999988613059977,1,1.0,1,0.9994498
1,1,0.9999979687223609,1,1.0,1,0.9994246
0,0,0.4475551818610643,1,0.6590411113804437,0,0.41401172
1,1,0.999996438171952,1,1.0,1,0.9994498
0,0,0.0009603298854662097,0,0.0,0,0.00061521877
0,0,7.833891928859091e-08,0,0.0,0,0.00041536425
1,0,0.12622353896458624,1,0.5642890557565517,0,0.28571615
1,1,0.9999864324945601,1,0.99,1,0.99930143
1,1,0.8770912425549419,1,1.0,1,0.9833777
0,0,6.759793116142151e-09,0,0.0,0,0.0005263125
1,1,0.994857056437497,1,1.0,1,0.998659
0,0,0.07227774970299576,0,0.024221391935608825,0,0.01309397
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
1,1,0.9999979762102572,1,1.0,1,0.99983644
0,0,0.00025694169338914846,0,0.0,0,0.0002511159
1,1,0.9999595055408277,1,1.0,1,0.99960834
1,1,0.6219347089299967,1,0.9955552961173676,1,0.949029
0,0,0.039986392161459154,0,0.09849314283705893,0,0.0377408
0,0,4.589913773421801e-05,0,0.0,0,0.00037536182
1,1,0.9999985184999142,1,1.0,1,0.99956745
1,1,0.9999579248703637,1,1.0,1,0.9994498
1,1,0.6542498038373964,0,0.397783541855288,0,0.35119817
1,1,0.6834934276834228,1,0.9971582940264538,1,0.96896553
1,1,0.9797064032784166,1,0.9651994529593213,1,0.9724664
1,1,0.6930747548259404,1,1.0,1,0.99430543
1,1,0.9999985667641911,1,1.0,1,0.99963987
1,1,0.9999999669671655,1,1.0,1,0.99952686
0,0,3.945118441495659e-05,0,0.0,0,0.00032424257
0,0,4.4724335598295404e-11,0,0.01,0,0.0009396018
0,1,0.8926576462870504,0,0.4212299566583171,0,0.070584744
0,0,5.884592339862026e-09,0,0.0,0,0.00048360883
1,1,0.7672322741866389,1,0.6902531686870639,1,0.61755645
1,1,0.5772478411019697,1,1.0,1,0.9948014
1,1,0.9999711111064641,1,1.0,1,0.9988506
1,1,0.8258669007720396,0,0.2382242259865499,0,0.07501238
1,1,0.958411867434412,1,0.9989240776743573,1,0.9965534
0,0,1.1280950428721263e-05,0,0.0,0,0.00036102242
1,1,0.9986512494857351,1,0.96,1,0.98126066
0,0,5.403302914599682e-07,0,0.0,0,0.0006012852
0,0,5.606687735179261e-06,0,0.0,0,0.00017455964
0,0,0.1688356601958597,0,0.2757085993472595,0,0.11249198
0,0,0.00033499755463350174,0,0.0,0,0.00022413796
1,1,0.9950145558956369,1,1.0,1,0.99908566
1,1,0.8878226251878124,1,0.9889743595038987,1,0.93959284
0,0,1.752197423931517e-09,0,0.0,0,0.0006314929
1,1,0.9999950611340167,1,1.0,1,0.9994498
1,1,0.9998951708541163,1,1.0,1,0.9994247
1,1,0.9999999672067252,1,1.0,1,0.99969935
1,1,0.9999933552347601,1,1.0,1,0.99956745
1,1,0.9999990275362896,1,1.0,1,0.99956745
1,1,0.9999964715416547,1,1.0,1,0.9995504
1,1,0.9237104197187294,1,1.0,1,0.9986229
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
0,0,2.544381671898922e-17,0,0.0,0,0.0003703331
1,0,0.3400648728597037,1,0.8189024448061362,0,0.20247501
0,0,0.00024573849412800935,0,0.0,0,0.0002788781
0,0,4.908560868883292e-06,0,0.01,0,0.00041004937
1,1,0.9997013060829107,1,0.9795454545454545,1,0.99611086
1,1,0.6498459486093578,0,0.27211840374492785,0,0.17582291
1,1,0.999999907147856,1,1.0,1,0.99954766
1,1,0.9999999540582615,1,1.0,1,0.99969935
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
0,0,0.05177322830103475,0,0.2077098762373657,0,0.21064974
1,0,0.31752292502684515,1,0.9795454545454545,1,0.9891473
1,1,0.6602421174545835,1,0.7294218369079515,1,0.7514492
0,0,1.943424077681248e-07,0,0.0,0,0.00030778855
0,0,8.951446090979572e-18,0,0.0,0,0.00035159662
0,0,6.307262806062324e-07,0,0.0,0,0.00045573516
1,1,0.6235833298409268,1,0.98,1,0.99849105
1,1,0.9990230810055072,1,0.99,1,0.9985789
0,0,3.38432591149597e-05,0,0.0,0,0.00044604272
1,1,0.9144719286188044,1,0.93,1,0.9975516
1,1,0.8001017953542376,0,0.4985077768411123,1,0.5572259
1,1,0.998911608654537,1,1.0,1,0.999305
1,1,0.9999954508711525,1,1.0,1,0.9993755
0,0,0.016661137479689607,0,0.0,0,0.001861596
0,0,3.0027582249970084e-09,0,0.0,0,0.00045100984
1,1,0.9999982181561877,1,1.0,1,0.99971896
0,0,0.10552695218392173,0,0.26247686940781445,0,0.058872674
1,1,0.9966125645510749,1,1.0,1,0.99690264
1,1,0.9705620361909068,1,0.9989347893471795,1,0.99643135
1,1,0.9999966709987271,1,1.0,1,0.9994498
0,0,2.9271909418070862e-08,0,0.0,0,0.00046844906
1,0,0.2038667214682137,0,0.4675297012561611,0,0.28400782
1,1,0.9999988459373839,1,1.0,1,0.99956745
1,0,0.019894984284000494,0,0.31422876588155324,0,0.26632705
1,1,0.9374641056070043,1,0.9984638881607693,1,0.9939612
1,1,0.9998272928656888,1,1.0,1,0.99934393
1,1,0.9996306095266718,1,1.0,1,0.99948967
1,1,0.9999999999999531,1,0.83,1,0.92659307
1,1,0.8901578660499228,1,1.0,1,0.99465394
0,0,0.019215422305274787,0,0.12662002478569023,0,0.027251482
1,1,0.9999949235201041,1,1.0,1,0.99954754
1,1,0.999999785692582,1,1.0,1,0.99952686
0,0,0.0015491206410728827,0,0.0,0,0.00023289413
1,1,0.9999999212919521,1,1.0,1,0.99948657
1,0,0.05713970359513154,0,0.2970606335233452,0,0.033431873
0,0,1.6851060434270183e-17,0,0.0,0,0.00035159662
1,1,0.953608482201262,1,0.99,1,0.9977997
0,0,2.826966079570462e-09,0,0.0,0,0.00044137094
1,1,0.9764118147796219,0,0.475126582278481,1,0.9715641
0,0,2.078630189273554e-09,0,0.0,0,0.00038340726
1,1,0.9999999368084931,1,1.0,1,0.9995091
1,1,0.9998673869747042,1,1.0,1,0.99939823
1,1,0.520527274813752,1,1.0,1,0.9963043
1,0,0.16650862870051464,0,0.14667049899702014,0,0.04596627
1,1,0.9999991158974528,1,0.99,1,0.99831784
1,0,0.16409267477822703,0,0.05985638429837592,0,0.039041735
1,1,0.7461006365396996,1,1.0,1,0.99491775
0,0,2.5443052801644077e-17,0,0.0,0,0.0003703331
0,0,0.18285271604742118,0,0.005506724670774985,0,0.082147084
1,1,0.5793406856464525,1,0.99,1,0.9865914
1,1,0.9999967298652405,1,1.0,1,0.9994498
1,1,0.9979774023987438,1,0.9998997265268915,1,0.99730116
1,1,0.6185508066057932,1,0.8211578594484047,1,0.96553904
0,0,1.674429909830074e-05,0,0.0,0,0.00022438898
1,1,0.9999855627982307,1,1.0,1,0.99908733
0,0,1.6852072860221282e-17,0,0.0,0,0.00035159662
1,0,0.18813677650356286,1,0.95,1,0.9941791
0,0,1.7687555341082692e-05,0,0.0,0,0.00025826631
1,1,0.9824483521135482,1,0.9889856099918304,1,0.9947619
0,0,1.685193786658003e-17,0,0.0,0,0.00035159662
0,0,6.368715146590903e-08,0,0.0,0,0.0004395971
0,0,2.4717996901216297e-08,0,0.0,0,0.0003889209
1,1,0.906009569082426,1,1.0,1,0.98294353
0,0,0.0001733580130588547,0,0.0,0,0.0005628601
1,0,0.45852038442763576,1,0.9873593073593072,1,0.9854064
0,1,0.5182810944749581,0,0.1885095036312639,0,0.15839376
1,1,0.9999997814862651,1,0.96,1,0.99519944
1,1,0.9999299810678407,1,1.0,1,0.99954754
0,0,2.9031057819159084e-09,0,0.0,0,0.0006241811
0,0,9.133039709993756e-10,0,0.0,0,0.0004857958
1,1,0.9983431185099285,1,1.0,1,0.9994814
0,0,8.211853147048284e-10,0,0.01,0,0.00037482867
1,1,0.9999395556645564,1,1.0,1,0.9994247
0,0,0.0017566903095257414,0,0.0,0,0.0005175003
1,1,0.9999994452270675,1,1.0,1,0.99956745
1,1,0.9999960894313373,1,1.0,1,0.99964213
0,0,4.348346253049878e-06,0,0.0,0,0.0004698119
0,0,0.014008819299711248,0,0.14629217110760245,0,0.06778538
0,0,2.489718063936276e-05,0,0.0,0,0.00043605975
1,0,0.02551354321626845,0,0.19152449886291806,0,0.038736127
0,0,0.0005200616304325534,0,0.0,0,0.00017970317
1,1,0.8631842892976693,0,0.3504692891649414,0,0.052495185
1,1,0.9592744525987289,1,0.9993010148177787,1,0.99419856
1,1,0.9590441917176266,1,0.8033412789710588,1,0.9563018
1,1,0.9993544741688519,1,0.7593103448275862,1,0.99400663
1,1,0.9999498095278627,1,1.0,1,0.9982212
1,1,0.9459833649918032,1,0.9989119405863006,1,0.99518126
1,1,0.9998751996445989,1,1.0,1,0.999114
1,1,0.9128733063680368,1,1.0,1,0.9990132
1,1,0.9999986240311066,1,1.0,1,0.9994498
1,1,0.9985648631396414,1,1.0,1,0.99735487
0,0,0.010502697706960587,0,0.051021198754790005,0,0.040853094
1,0,0.0019317627074017143,1,0.8300551876379691,1,0.7924097
1,1,0.93694827639289,1,0.99,1,0.9779814
0,0,6.481840422904209e-07,0,0.0,0,0.00041532607
1,1,0.971668188805131,0,0.2312783598546373,1,0.7566019
1,0,0.32319902403569584,1,0.9995454545454545,1,0.9891473
1,1,0.6337226449940722,0,0.22372038477811987,0,0.49779475
0,0,2.3276934199374276e-06,0,0.0,0,0.00049175374
1,1,0.9999693982573761,1,1.0,1,0.99888986
0,0,1.256559744829068e-07,0,0.0,0,0.00033344276
0,0,7.621444339901122e-05,0,0.0,0,0.00020688612
0,0,3.3490661267613115e-05,0,0.0,0,0.00023507417
1,1,0.9999985955322556,1,1.0,1,0.99939823
1,1,0.6318117767252399,1,0.7155826195339517,1,0.8718508
1,1,0.9999981863173267,1,1.0,1,0.9994247
1,1,0.9999835366656826,1,1.0,1,0.9995504
1,0,0.3394660322184137,0,0.12645825127823315,0,0.0709343
0,1,0.5811734925455456,1,0.6589036037237264,1,0.66625154
0,0,2.2552602299130323e-06,0,0.0,0,0.00032197943
0,0,0.0003099079067767282,0,0.0,0,0.0002428329
1,0,0.39853895234286085,1,0.98,1,0.99699163
0,0,6.53405872058017e-06,0,0.0,0,0.0003655616
1,1,0.9999483782765687,1,1.0,1,0.9975508
1,1,0.9999926354366341,1,1.0,1,0.99956745
1,1,0.9999990755978324,1,1.0,1,0.99948394
1,1,0.9999946408712617,1,1.0,1,0.99956745
0,0,1.7294354366322634e-10,0,0.0,0,0.00029657627
1,1,0.9052139468928512,1,0.9994861125310137,1,0.99120235
1,0,0.32319902403569584,1,0.9995454545454545,1,0.9891473
1,0,0.3593657610704453,0,0.4544173891705872,1,0.57252353
1,1,0.7156255214629241,1,0.9347548289695734,1,0.8020557
1,1,0.9998934986149729,1,0.82,1,0.9952376
1,0,0.0652344084649343,0,0.07178059162945809,0,0.02662533
1,0,0.1895787171943731,0,0.0780709306209958,0,0.05223132
0,0,0.00019764957150072827,0,0.0,0,0.00024598083
1,0,0.1314237524846765,1,0.6395652173913043,1,0.9527203
1,0,0.11660231140422365,0,0.1333457038502941,0,0.13555494
1,1,0.8179432149696628,1,0.96,1,0.99719965
0,0,0.004225399475407878,0,0.0,0,0.0025369835
0,0,1.0530792337953945e-06,0,0.0,0,0.00027996104
1,1,0.9066480507017725,1,0.95,1,0.97847605
1,1,0.9999965032741711,1,1.0,1,0.9995701
1,1,0.8251565616730949,1,1.0,1,0.99877435
1,1,0.9682844277748501,1,1.0,1,0.9978357
1,1,0.999999525198849,1,1.0,1,0.99954754
1,0,0.306205183154551,0,0.14460253872814782,0,0.060266875
1,0,0.04052249842625283,0,0.43373844790027116,0,0.07525729
1,1,0.9999988287404981,1,1.0,1,0.99983644
0,0,5.963967365037512e-06,0,0.0,0,0.0006911867
0,0,0.16580346205607244,0,0.02062061615656419,0,0.008543584
1,1,0.9995541558028862,1,0.97,1,0.9984743
1,1,0.8471414665088736,1,0.9365981080057589,1,0.9689575
1,1,0.785084229972336,1,0.99,1,0.99588567
0,0,0.2311551685416829,0,0.22859293707045875,0,0.11650694
1,1,0.8895195156504709,1,1.0,1,0.99465394
1,1,0.8635458804789878,1,0.9977857142857143,1,0.9650043
0,0,0.0001630633664285647,0,0.0,0,0.00031186626
1,1,0.9976013110341136,1,0.9998997265268915,1,0.9975074
1,1,0.9170582291475873,1,1.0,1,0.99710494
0,0,6.895008114789027e-08,0,0.0,0,0.00028997418
1,0,0.2665189759625826,0,0.11599573728569595,0,0.039174434
1,1,0.881432512500575,1,1.0,1,0.9936067
0,0,0.01747153674426169,0,0.0,0,0.001861596
1,1,0.7096554646080728,1,1.0,1,0.9963043
1,0,0.2565605881243633,0,0.3244515947162902,0,0.13615316
1,1,0.9999998947497628,1,1.0,1,0.99954766
0,0,0.0003136429267985836,0,0.0,0,0.00032228744
1,1,0.9999984918776945,1,1.0,1,0.99982893
1,1,0.9999812568470545,1,1.0,1,0.9994498
1,1,0.6024054654621974,1,0.969913712426823,1,0.92665315
1,1,0.9936781698947668,1,1.0,1,0.9972819
1,1,0.9999975251275727,1,1.0,1,0.9994498
1,1,0.9996280494379493,1,1.0,1,0.9994246
1,1,0.9999991055539841,1,1.0,1,0.9994246
0,0,7.187934760977772e-05,0,0.0,0,0.00026100586
1,1,0.8020226493762784,1,0.767450756699441,0,0.26960608
1,1,0.6658923428513396,0,0.10632282834746441,0,0.02429292
1,0,0.48179669904295286,0,0.027630969224867317,0,0.09367646
1,1,0.5854550493825551,1,1.0,1,0.9950552
1,1,0.8918937619946095,1,1.0,1,0.9958876
1,1,0.99999939687813,1,1.0,1,0.99956745
1,1,0.999991135150049,1,1.0,1,0.99951816
1,1,0.9878565025889201,1,1.0,1,0.99931705
1,1,0.8686016820386362,1,0.9089804870974034,1,0.99146515
1,1,0.9456133372795471,1,0.9169967793880838,1,0.99413
1,0,0.22545788878267328,1,1.0,1,0.99575835
1,0,0.3422663189876237,0,0.12970418083085947,0,0.12266061
1,0,0.14909664665326905,1,0.9899507389162562,1,0.97168475
0,0,0.00010283216677616643,0,0.0,0,0.00044186178
1,0,0.10841088452844164,1,0.5222947215360628,1,0.8234417
1,0,0.2579164325024972,0,0.44129805703731706,0,0.124142535
0,0,1.5036234240716064e-05,0,0.0,0,0.00025133387
1,0,0.03948625217674451,0,0.08791012091572331,0,0.04651678
1,0,0.14771065651153326,0,0.053360814658346724,0,0.057118673
1,1,0.9999999998758684,1,0.83,1,0.9752759
1,1,0.999999974985041,1,1.0,1,0.9996736
1,1,0.856181377528634,1,0.6370803173717516,1,0.8985769
1,1,0.9999984999258036,1,1.0,1,0.99954754
0,0,5.598467766894624e-10,0,0.0,0,0.00043848174
