true_label,stage1_prediction,stage1_proba,final_prediction
Exploits,Attack,0.9763529,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99982893,Generic
Normal,Attack,0.8284723,Fuzzers
Reconnaissance,Attack,0.95864975,Reconnaissance
Fuzzers,Normal,0.1085156,Normal
Exploits,Attack,0.9994412,Exploits
Normal,Normal,0.0005833505,Normal
Normal,Normal,0.00048282353,Normal
Normal,Normal,0.00029351385,Normal
Exploits,Attack,0.99815,Exploits
Generic,Attack,0.99948657,Generic
Reconnaissance,Attack,0.9408738,Reconnaissance
Normal,Normal,0.00056714914,Normal
Fuzzers,Normal,0.018632954,Normal
Generic,Attack,0.9996039,Generic
Reconnaissance,Attack,0.864569,Reconnaissance
Normal,Normal,0.00032060195,Normal
Normal,Normal,0.0002872457,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99878913,Generic
Fuzzers,Normal,0.15963985,Normal
Exploits,Attack,0.997175,Exploits
Normal,Normal,0.0002369929,Normal
DoS,Attack,0.9989281,DoS
Fuzzers,Normal,0.08856263,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9080598,Exploits
Normal,Normal,0.0003703331,Normal
Reconnaissance,Attack,0.98768437,Reconnaissance
Exploits,Attack,0.9912646,DoS
Exploits,Attack,0.99825436,Exploits
Exploits,Attack,0.9968573,Exploits
Generic,Attack,0.99954766,Generic
Normal,Normal,0.042987257,Normal
Exploits,Attack,0.6970449,Exploits
Generic,Attack,0.9995701,Generic
Reconnaissance,Attack,0.88740236,Reconnaissance
Generic,Attack,0.99982893,Generic
Fuzzers,Normal,0.10266286,Normal
Normal,Normal,0.0005010794,Normal
Reconnaissance,Attack,0.98813325,Reconnaissance
Fuzzers,Normal,0.043570455,Normal
Exploits,Attack,0.99684614,Exploits
Generic,Attack,0.99954754,Generic
Generic,Attack,0.9995091,Generic
Fuzzers,Normal,0.20800123,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003545389,Normal
Normal,Normal,0.00039043615,Normal
Normal,Normal,0.00022413796,Normal
Fuzzers,Normal,0.02091859,Normal
Fuzzers,Normal,0.2828861,Normal
Normal,Normal,0.047487725,Normal
Normal,Normal,0.00022181342,Normal
Normal,Normal,0.00048764233,Normal
Normal,Normal,0.00039617598,Normal
Normal,Normal,0.0005117596,Normal
Normal,Normal,0.046567395,Normal
Exploits,Attack,0.97911316,Reconnaissance
DoS,Attack,0.9968676,Exploits
Normal,Normal,0.0002548504,Normal
Fuzzers,Normal,0.033334933,Normal
Exploits,Attack,0.94581103,Exploits
Exploits,Attack,0.99755114,Exploits
Normal,Normal,0.00055668043,Normal
Normal,Normal,0.00031292802,Normal
Generic,Attack,0.99983644,Generic
Normal,Normal,0.038713314,Normal
DoS,Attack,0.9851157,DoS
Reconnaissance,Attack,0.95190245,Reconnaissance
DoS,Attack,0.981628,DoS
Normal,Normal,0.00036195046,Normal
Exploits,Attack,0.99240404,Exploits
Normal,Normal,0.00024096314,Normal
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.00025634692,Normal
Normal,Normal,0.08930989,Normal
Exploits,Attack,0.9968995,Exploits
Normal,Normal,0.06439171,Normal
Normal,Normal,0.00051296735,Normal
Exploits,Attack,0.9995401,Exploits
Generic,Attack,0.9997863,Generic
Generic,Attack,0.99952686,Generic
Normal,Normal,0.06102969,Normal
Normal,Normal,0.00034277412,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.24329387,Normal
DoS,Attack,0.9974375,DoS
Exploits,Attack,0.997741,DoS
Exploits,Attack,0.9988084,DoS
Normal,Normal,0.00035159662,Normal
Exploits,Attack,0.9975019,Exploits
Fuzzers,Normal,0.10577339,Normal
Normal,Normal,0.0002975287,Normal
Fuzzers,Attack,0.91804564,Fuzzers
Generic,Attack,0.9995009,Generic
Normal,Normal,0.00040883254,Normal
Exploits,Attack,0.9984189,Exploits
Fuzzers,Normal,0.032189764,Normal
DoS,Attack,0.99899167,DoS
Fuzzers,Normal,0.14348246,Normal
Normal,Normal,0.0003937518,Normal
Fuzzers,Normal,0.3068878,Normal
Normal,Normal,0.000321374,Normal
Normal,Normal,0.00027412648,Normal
Fuzzers,Normal,0.042705227,Normal
Normal,Normal,0.067152046,Normal
DoS,Attack,0.99022347,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0008308973,Normal
Fuzzers,Normal,0.30597723,Normal
Exploits,Attack,0.9977514,DoS
DoS,Attack,0.994484,Fuzzers
Exploits,Attack,0.9980718,Exploits
Normal,Normal,0.00063148624,Normal
Normal,Normal,0.0014017171,Normal
Generic,Attack,0.99956745,Generic
Fuzzers,Attack,0.6415552,Fuzzers
Normal,Normal,0.4335914,Normal
Normal,Normal,0.0004666783,Normal
Generic,Attack,0.99931383,Generic
Exploits,Attack,0.9971204,Exploits
Reconnaissance,Attack,0.99869305,Exploits
Worms,Attack,0.9967488,Exploits
DoS,Attack,0.9972705,DoS
Backdoor,Attack,0.986909,DoS
Normal,Normal,0.00040201205,Normal
Exploits,Attack,0.9974648,Exploits
Normal,Normal,0.00042622208,Normal
Analysis,Attack,0.99879766,DoS
Reconnaissance,Attack,0.9803595,Reconnaissance
Exploits,Attack,0.99582005,Exploits
Normal,Normal,0.00027632777,Normal
Normal,Normal,0.00038093168,Normal
Normal,Normal,0.00032844648,Normal
Normal,Normal,0.00043630882,Normal
Normal,Normal,0.0004134692,Normal
Generic,Attack,0.9994247,Generic
Normal,Normal,0.00031023525,Normal
Exploits,Attack,0.999114,DoS
Generic,Attack,0.98233587,Generic
Exploits,Attack,0.99842,Exploits
Exploits,Attack,0.99583507,Exploits
Normal,Normal,0.0006030765,Normal
Exploits,Attack,0.9966407,Exploits
Normal,Normal,0.15580133,Normal
Normal,Normal,0.00024611573,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.020677453,Normal
Fuzzers,Normal,0.04540258,Normal
Exploits,Attack,0.9977514,DoS
Exploits,Attack,0.9973374,Exploits
Generic,Attack,0.999718,Generic
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9995906,Exploits
Normal,Normal,0.00036686644,Normal
Generic,Attack,0.9995573,Generic
Reconnaissance,Attack,0.99265265,DoS
Normal,Attack,0.5157329,Fuzzers
Reconnaissance,Attack,0.9945662,Reconnaissance
Normal,Normal,0.00039318297,Normal
Normal,Normal,0.00035634858,Normal
Normal,Normal,0.0005039933,Normal
Exploits,Attack,0.99668473,Exploits
Normal,Normal,0.0003599675,Normal
Generic,Attack,0.9993469,Generic
Exploits,Attack,0.97872955,Exploits
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.10801443,Normal
Normal,Normal,0.00028555034,Normal
Normal,Normal,0.00050660333,Normal
Normal,Normal,0.00040097843,Normal
Fuzzers,Normal,0.035696667,Normal
Fuzzers,Normal,0.0813522,Normal
Exploits,Attack,0.9982395,DoS
Exploits,Attack,0.9922168,Exploits
DoS,Attack,0.99901354,DoS
DoS,Attack,0.9977514,DoS
Generic,Attack,0.9995091,Generic
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.99971896,Generic
Normal,Normal,0.0008396075,Normal
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00032459208,Normal
Generic,Attack,0.9995009,Generic
Exploits,Attack,0.99653167,Exploits
Normal,Normal,0.00059848937,Normal
Exploits,Attack,0.99576306,Exploits
Normal,Normal,0.0002993819,Normal
Reconnaissance,Attack,0.98020786,Reconnaissance
Reconnaissance,Attack,0.99600524,Reconnaissance
Normal,Normal,0.0005269553,Normal
Exploits,Attack,0.99946123,Exploits
Exploits,Attack,0.9922333,DoS
Exploits,Attack,0.99497014,Exploits
Normal,Normal,0.00031292802,Normal
Exploits,Attack,0.998164,Exploits
Normal,Normal,0.00024939486,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9996953,Generic
Normal,Normal,0.0004238708,Normal
Normal,Normal,0.0005142221,Normal
Normal,Normal,0.021503747,Normal
Reconnaissance,Attack,0.99546427,Exploits
Normal,Normal,0.00028862405,Normal
Exploits,Attack,0.76067764,Exploits
Reconnaissance,Attack,0.99917406,DoS
Exploits,Attack,0.9983063,DoS
Generic,Attack,0.93940765,Exploits
Backdoor,Attack,0.9983754,Exploits
DoS,Attack,0.9912832,Exploits
Normal,Normal,0.06521244,Normal
Generic,Attack,0.99982893,Generic
Normal,Normal,0.16498385,Normal
Exploits,Attack,0.99670106,DoS
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9997124,Generic
Normal,Normal,0.00030179892,Normal
Normal,Normal,0.00051020295,Normal
Exploits,Attack,0.9980501,Exploits
Normal,Normal,0.00037459203,Normal
Reconnaissance,Attack,0.99678934,Exploits
Generic,Attack,0.99952686,Generic
Normal,Normal,0.15845813,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0002873109,Normal
Reconnaissance,Attack,0.9824287,Reconnaissance
Generic,Attack,0.99929917,Generic
Exploits,Attack,0.9991622,Exploits
Exploits,Attack,0.99721694,Exploits
Exploits,Attack,0.999605,Exploits
Exploits,Attack,0.9981554,Fuzzers
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00066135667,Normal
Normal,Normal,0.0003639294,Normal
Generic,Attack,0.99982893,Generic
Normal,Normal,0.29720172,Normal
Normal,Attack,0.80815125,Fuzzers
Generic,Attack,0.99596304,Fuzzers
Backdoor,Attack,0.9939281,DoS
Normal,Normal,0.0003291659,Normal
Normal,Normal,0.0005928365,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.089351006,Normal
Generic,Attack,0.9995944,Generic
Fuzzers,Normal,0.45536217,Normal
Generic,Attack,0.99954766,Generic
Reconnaissance,Attack,0.9803595,Reconnaissance
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9996811,Generic
Reconnaissance,Attack,0.94907165,Reconnaissance
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00043929587,Normal
Generic,Attack,0.9997124,Generic
Normal,Normal,0.00028152607,Normal
Exploits,Attack,0.99497604,Exploits
Generic,Attack,0.99962544,Generic
Exploits,Attack,0.9966472,Exploits
Generic,Attack,0.9959009,Generic
Normal,Normal,0.015749058,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.99414355,Exploits
Fuzzers,Normal,0.03098449,Normal
Generic,Attack,0.99939823,Generic
Generic,Attack,0.9993755,Generic
Normal,Normal,0.0005072859,Normal
Fuzzers,Normal,0.062963806,Normal
Normal,Normal,0.0002718403,Normal
Exploits,Attack,0.9952851,DoS
Normal,Normal,0.00027566336,Normal
Generic,Attack,0.9995701,Generic
Reconnaissance,Attack,0.9347235,Reconnaissance
Backdoor,Attack,0.9946344,DoS
Exploits,Attack,0.9902772,Exploits
Fuzzers,Attack,0.6372184,Fuzzers
Normal,Normal,0.026749033,Normal
DoS,Attack,0.9986577,DoS
Normal,Normal,0.00048802968,Normal
Analysis,Attack,0.99478096,DoS
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00069845066,Normal
Normal,Normal,0.0006956934,Normal
DoS,Attack,0.9950537,DoS
Normal,Normal,0.00034569352,Normal
Normal,Normal,0.00025337347,Normal
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.00048379952,Normal
Generic,Attack,0.9996953,Generic
Fuzzers,Normal,0.062092528,Normal
DoS,Attack,0.9983063,DoS
Generic,Attack,0.9995701,Generic
DoS,Attack,0.9743346,Exploits
Normal,Normal,0.037397735,Normal
Normal,Normal,0.00047497675,Normal
Fuzzers,Normal,0.37727782,Normal
Fuzzers,Normal,0.2913542,Normal
Normal,Normal,0.00074960216,Normal
Normal,Normal,0.08270935,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.998831,Exploits
Exploits,Attack,0.9993563,DoS
DoS,Attack,0.9975407,Exploits
DoS,Normal,0.21025038,Normal
Exploits,Attack,0.99812704,Exploits
Exploits,Attack,0.9987765,Exploits
Exploits,Attack,0.99864453,Exploits
Normal,Normal,0.00036467004,Normal
Normal,Normal,0.047747783,Normal
DoS,Attack,0.99925417,DoS
Normal,Normal,0.10524809,Normal
Normal,Normal,0.00062003185,Normal
Exploits,Attack,0.96481276,Exploits
DoS,Attack,0.9974559,Exploits
Analysis,Attack,0.9932615,DoS
Normal,Normal,0.00035786373,Normal
Normal,Normal,0.0002932498,Normal
Exploits,Attack,0.99836105,Exploits
Generic,Attack,0.99963987,Generic
Normal,Normal,0.0005269553,Normal
Reconnaissance,Attack,0.9907477,Reconnaissance
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9782541,Exploits
Normal,Normal,0.00038554374,Normal
Generic,Attack,0.99969935,Generic
Generic,Attack,0.98154014,Generic
Normal,Normal,0.0002693646,Normal
Exploits,Attack,0.9807719,DoS
Fuzzers,Normal,0.027028669,Normal
Normal,Normal,0.00035251016,Normal
DoS,Attack,0.9974375,DoS
Exploits,Attack,0.955156,Reconnaissance
DoS,Attack,0.96975917,Exploits
Generic,Attack,0.9995504,Generic
Generic,Attack,0.9994562,Generic
Fuzzers,Normal,0.30216965,Normal
Normal,Normal,0.034891933,Normal
Normal,Normal,0.00044259525,Normal
Generic,Attack,0.99952686,Generic
Normal,Normal,0.00055492297,Normal
Fuzzers,Normal,0.030794479,Normal
Generic,Attack,0.9995009,Generic
Reconnaissance,Attack,0.9981171,DoS
Exploits,Attack,0.9560921,Exploits
Exploits,Attack,0.99610174,Exploits
Generic,Attack,0.9994917,Generic
Normal,Normal,0.00044582275,Normal
Normal,Normal,0.047175325,Normal
Normal,Normal,0.00042587338,Normal
Generic,Attack,0.9994246,Generic
DoS,Attack,0.9854064,DoS
Exploits,Attack,0.99873,Exploits
DoS,Attack,0.9981026,Exploits
Reconnaissance,Attack,0.98294353,Reconnaissance
Reconnaissance,Attack,0.9828221,Reconnaissance
Generic,Attack,0.9995504,Generic
Normal,Normal,0.0030096394,Normal
Normal,Normal,0.000293207,Normal
Normal,Normal,0.0004923717,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00039703518,Normal
Exploits,Attack,0.97718084,Exploits
Generic,Attack,0.99947804,Generic
DoS,Attack,0.99402666,DoS
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995504,Generic
DoS,Attack,0.9948974,Exploits
Normal,Normal,0.0010242108,Normal
Normal,Normal,0.0025419912,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0007380156,Normal
Fuzzers,Normal,0.05412807,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00047005914,Normal
Fuzzers,Normal,0.11850122,Normal
Fuzzers,Normal,0.056333695,Normal
Reconnaissance,Attack,0.8879162,Reconnaissance
Normal,Normal,0.00019508752,Normal
Generic,Attack,0.9934156,Exploits
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00031497714,Normal
Normal,Normal,0.00027815902,Normal
Normal,Normal,0.0004604165,Normal
Fuzzers,Normal,0.28499484,Normal
Normal,Normal,0.0016857255,Normal
Generic,Attack,0.99948657,Generic
Normal,Normal,0.00031034678,Normal
Normal,Normal,0.00049869844,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9907879,Exploits
Generic,Attack,0.9994498,Generic
DoS,Attack,0.9978935,DoS
Exploits,Attack,0.9961845,Exploits
DoS,Attack,0.5116982,Exploits
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9994498,Generic
DoS,Attack,0.9715641,DoS
Fuzzers,Normal,0.3463539,Normal
Normal,Normal,0.0005547733,Normal
Normal,Normal,0.00027437828,Normal
Generic,Attack,0.99948657,Generic
Normal,Normal,0.033096123,Normal
Generic,Attack,0.99951816,Generic
Exploits,Attack,0.9399167,Exploits
Generic,Attack,0.9995573,Generic
Exploits,Attack,0.9970253,Exploits
Normal,Normal,0.00033221164,Normal
Normal,Normal,0.0004033512,Normal
Fuzzers,Normal,0.300038,Normal
Exploits,Attack,0.98552585,Exploits
Backdoor,Attack,0.9548976,Exploits
Exploits,Attack,0.9984047,Exploits
Fuzzers,Normal,0.121213816,Normal
Exploits,Attack,0.9922333,DoS
Fuzzers,Attack,0.5216349,Fuzzers
Generic,Attack,0.99971896,Generic
Exploits,Attack,0.99873704,Exploits
Normal,Normal,0.01342641,Normal
Generic,Attack,0.9995091,Generic
Normal,Normal,0.0003107829,Normal
Normal,Normal,0.00028000775,Normal
Fuzzers,Normal,0.48104003,Normal
DoS,Attack,0.97998786,Exploits
Reconnaissance,Attack,0.99484396,Reconnaissance
Exploits,Attack,0.98980254,DoS
Normal,Normal,0.0674205,Normal
Exploits,Attack,0.90153843,Exploits
DoS,Attack,0.9834379,Exploits
Fuzzers,Normal,0.21452606,Normal
Normal,Normal,0.14945632,Normal
Fuzzers,Normal,0.043507647,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.041977756,Normal
Normal,Normal,0.00034477364,Normal
Reconnaissance,Attack,0.9805546,Reconnaissance
Normal,Normal,0.00047522513,Normal
Normal,Normal,0.00029308128,Normal
Exploits,Attack,0.998933,Exploits
Reconnaissance,Attack,0.98467743,Reconnaissance
Generic,Attack,0.99954754,Generic
Generic,Attack,0.9994917,Generic
Generic,Attack,0.99934393,Generic
Fuzzers,Normal,0.38067177,Normal
Normal,Normal,0.0004220385,Normal
Normal,Normal,0.0005359016,Normal
Generic,Attack,0.99954766,Generic
Generic,Attack,0.99956447,Generic
Generic,Attack,0.99971896,Generic
Generic,Attack,0.9994536,Generic
DoS,Attack,0.99889636,Exploits
Normal,Normal,0.00048851746,Normal
Fuzzers,Normal,0.23994638,Normal
Generic,Attack,0.99934393,Generic
Fuzzers,Normal,0.020444958,Normal
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9994247,Generic
Normal,Normal,0.00028159047,Normal
Generic,Attack,0.99982893,Generic
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.000488019,Normal
Exploits,Attack,0.9841192,Exploits
Fuzzers,Normal,0.043081027,Normal
Exploits,Attack,0.99827504,Exploits
Reconnaissance,Attack,0.93703276,Reconnaissance
Normal,Normal,0.00030025345,Normal
Normal,Normal,0.00052268495,Normal
Exploits,Attack,0.9981522,Exploits
Generic,Attack,0.9988728,Generic
Normal,Normal,0.00045741684,Normal
Normal,Normal,0.00023224973,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.9967038,Exploits
Normal,Normal,0.052325144,Normal
DoS,Attack,0.9973475,DoS
Exploits,Attack,0.81711286,Exploits
Fuzzers,Normal,0.09733035,Normal
Fuzzers,Normal,0.13552935,Normal
Normal,Normal,0.00037481778,Normal
Exploits,Attack,0.86391634,Exploits
DoS,Attack,0.98353106,Exploits
Reconnaissance,Attack,0.956117,Reconnaissance
Normal,Normal,0.0002718403,Normal
Analysis,Normal,0.014131127,Normal
Normal,Normal,0.0008875533,Normal
Normal,Normal,0.0004150318,Normal
DoS,Attack,0.99458176,DoS
Exploits,Attack,0.9851517,Exploits
Exploits,Attack,0.97684336,Generic
Normal,Normal,0.00035891193,Normal
Exploits,Attack,0.8607011,Exploits
Exploits,Attack,0.9977672,Exploits
Generic,Attack,0.99951816,Generic
Reconnaissance,Attack,0.9939773,Exploits
Normal,Normal,0.00035159662,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
DoS,Attack,0.9865057,DoS
Exploits,Attack,0.99465394,Exploits
Generic,Attack,0.99491537,Generic
Normal,Normal,0.27362686,Normal
DoS,Attack,0.9995401,DoS
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9993469,Generic
Generic,Attack,0.99954766,Generic
Normal,Normal,0.002016336,Normal
Generic,Attack,0.99948657,Generic
Exploits,Attack,0.99483466,Exploits
Fuzzers,Attack,0.9854064,DoS
Normal,Normal,0.00044484256,Normal
Generic,Attack,0.99934393,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0003814999,Normal
Fuzzers,Normal,0.13320367,Normal
Generic,Attack,0.999542,Generic
Normal,Normal,0.00050173636,Normal
Fuzzers,Normal,0.047655467,Normal
DoS,Attack,0.9983728,Exploits
Shellcode,Attack,0.8516662,Shellcode
Normal,Normal,0.00052843505,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9986229,DoS
Fuzzers,Normal,0.05710939,Normal
Fuzzers,Normal,0.027787557,Normal
Reconnaissance,Attack,0.91636515,Reconnaissance
Normal,Normal,0.11890505,Normal
DoS,Attack,0.98395234,DoS
Normal,Normal,0.00048335586,Normal
Backdoor,Attack,0.5629051,Exploits
Normal,Normal,0.0004238708,Normal
Normal,Normal,0.0003939275,Normal
Fuzzers,Normal,0.18662152,Normal
Generic,Attack,0.9995504,Generic
Normal,Normal,0.00025337347,Normal
Exploits,Attack,0.9989121,DoS
Generic,Attack,0.99951816,Generic
DoS,Attack,0.99864155,DoS
Normal,Normal,0.00044414343,Normal
Normal,Normal,0.11406503,Normal
Normal,Normal,0.0004259932,Normal
Normal,Normal,0.00045121965,Normal
Normal,Normal,0.00031081194,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.003941202,Normal
Normal,Normal,0.00034819156,Normal
Exploits,Normal,0.38319635,Normal
Fuzzers,Normal,0.015281414,Normal
Normal,Normal,0.04669902,Normal
Normal,Normal,0.00022869109,Normal
Fuzzers,Normal,0.30507788,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Fuzzers,Attack,0.99231976,DoS
Exploits,Attack,0.9984517,Exploits
Exploits,Attack,0.9971097,Exploits
Generic,Attack,0.9997124,Generic
Normal,Normal,0.00044891084,Normal
Exploits,Attack,0.99776065,DoS
Generic,Attack,0.99982893,Generic
Exploits,Attack,0.99710494,DoS
Normal,Normal,0.0003779237,Normal
Exploits,Attack,0.9936393,Exploits
Normal,Normal,0.0003286726,Normal
Normal,Normal,0.00042672435,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99948657,Generic
Generic,Attack,0.9996953,Generic
Generic,Attack,0.99960834,Generic
Generic,Attack,0.7887916,Generic
Generic,Attack,0.9995987,Generic
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.05014735,Normal
Exploits,Attack,0.5684495,Exploits
Generic,Attack,0.9994246,Generic
Normal,Normal,0.0003274909,Normal
Generic,Attack,0.99931383,Generic
Exploits,Attack,0.9928597,Exploits
Fuzzers,Normal,0.033241127,Normal
Reconnaissance,Attack,0.93607706,Reconnaissance
Fuzzers,Normal,0.22307047,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00039316123,Normal
Normal,Normal,0.00037292784,Normal
Fuzzers,Attack,0.64883447,Fuzzers
Exploits,Attack,0.9989225,Exploits
Normal,Normal,0.0010242108,Normal
Normal,Normal,0.00025047915,Normal
DoS,Attack,0.99534446,DoS
Generic,Attack,0.9993755,Generic
Exploits,Attack,0.9959431,Exploits
Shellcode,Attack,0.8131605,DoS
Normal,Normal,0.00027848195,Normal
Normal,Normal,0.0003606203,Normal
Normal,Attack,0.8284723,Fuzzers
Generic,Attack,0.99939823,Generic
Exploits,Attack,0.99569416,DoS
Normal,Normal,0.00031693204,Normal
Normal,Normal,0.0696358,Normal
Fuzzers,Normal,0.2857037,Normal
Normal,Normal,0.00025629412,Normal
Normal,Normal,0.00049854204,Normal
Fuzzers,Attack,0.536524,Fuzzers
Generic,Attack,0.99952686,Generic
Exploits,Attack,0.9515252,Exploits
Normal,Normal,0.000499621,Normal
Normal,Normal,0.03408933,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.14067882,Normal
Normal,Normal,0.00063396414,Normal
Reconnaissance,Attack,0.9833777,Reconnaissance
Exploits,Attack,0.99678934,Exploits
Normal,Normal,0.00034257714,Normal
Exploits,Attack,0.99854255,Exploits
Fuzzers,Normal,0.27143702,Normal
Fuzzers,Normal,0.48678148,Normal
Generic,Attack,0.9987826,Generic
Exploits,Attack,0.995834,DoS
Generic,Attack,0.9995944,Generic
Exploits,Attack,0.99579805,Exploits
DoS,Attack,0.986907,DoS
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00035698817,Normal
Generic,Attack,0.9995701,Generic
Generic,Attack,0.99956745,Generic
Fuzzers,Attack,0.7330085,DoS
Normal,Normal,0.00027094426,Normal
Normal,Attack,0.8284723,Fuzzers
Normal,Normal,0.00028697745,Normal
Normal,Normal,0.058449607,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0005205803,Normal
Fuzzers,Normal,0.1129579,Normal
Normal,Normal,0.026646892,Normal
Generic,Attack,0.999542,Generic
Exploits,Attack,0.5876311,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9517316,Exploits
DoS,Attack,0.999481,DoS
Normal,Normal,0.00024048713,Normal
Normal,Normal,0.00024249649,Normal
Exploits,Attack,0.99952304,Exploits
Generic,Attack,0.9995091,Generic
Reconnaissance,Attack,0.99678934,Exploits
Reconnaissance,Attack,0.9821969,Reconnaissance
Fuzzers,Normal,0.26087618,Normal
Fuzzers,Attack,0.99609333,DoS
Fuzzers,Normal,0.059201527,Normal
Normal,Normal,0.00054751715,Normal
Generic,Attack,0.9966234,Generic
Generic,Attack,0.9995504,Generic
Reconnaissance,Attack,0.9005615,Reconnaissance
Normal,Normal,0.00051144825,Normal
Normal,Attack,0.7142746,Shellcode
Generic,Attack,0.99983644,Generic
Generic,Attack,0.99982893,Generic
Generic,Attack,0.99947804,Generic
Exploits,Attack,0.7225635,Exploits
Normal,Normal,0.0008698956,Normal
Exploits,Normal,0.42828488,Normal
Reconnaissance,Attack,0.9938883,Reconnaissance
Generic,Attack,0.9995987,Generic
Normal,Normal,0.08967721,Normal
Normal,Normal,0.00032323704,Normal
Normal,Normal,0.00043727,Normal
Generic,Attack,0.9996736,Generic
Generic,Attack,0.99983644,Generic
Exploits,Attack,0.99751866,DoS
Normal,Normal,0.00050669507,Normal
Normal,Normal,0.0016385154,Normal
Exploits,Attack,0.9994555,Exploits
DoS,Attack,0.99853826,DoS
Normal,Normal,0.101324975,Normal
DoS,Attack,0.9978174,DoS
Generic,Attack,0.99951816,Generic
Generic,Attack,0.99983644,Generic
Normal,Normal,0.00043848174,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.8772228,Exploits
Normal,Normal,0.0569754,Normal
Normal,Normal,0.00046078683,Normal
Generic,Attack,0.99951816,Generic
Exploits,Attack,0.9955722,Exploits
Normal,Normal,0.00020052235,Normal
Normal,Normal,0.0006029116,Normal
Normal,Normal,0.00030025345,Normal
Fuzzers,Normal,0.04147877,Normal
Exploits,Attack,0.9484112,Exploits
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00042778108,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00036862004,Normal
Generic,Attack,0.9456088,Exploits
Normal,Normal,0.089426234,Normal
Exploits,Attack,0.99465394,DoS
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00031716903,Normal
Generic,Attack,0.9995196,Generic
Generic,Attack,0.999718,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00047526273,Normal
Fuzzers,Normal,0.428312,Normal
Normal,Normal,0.05120401,Normal
Normal,Normal,0.00035704515,Normal
Generic,Attack,0.9994247,Generic
Fuzzers,Normal,0.47787532,Normal
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9995573,Generic
Normal,Normal,0.00030657902,Normal
Exploits,Attack,0.99699163,DoS
Normal,Normal,0.00045597285,Normal
Exploits,Attack,0.9995745,Exploits
Exploits,Attack,0.9987472,Fuzzers
Generic,Attack,0.9994498,Generic
DoS,Attack,0.9971431,DoS
Generic,Attack,0.9994854,Generic
DoS,Attack,0.99849105,Exploits
Reconnaissance,Attack,0.86398333,Reconnaissance
Generic,Attack,0.9995504,Generic
Normal,Normal,0.0005493899,Normal
